model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
B0,2,2,6,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,356.5864233531559,IV1;IV2;year_1;Region_1
B0,2,2,6,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,814.3265058030938,IV1;IV2;year_1;Region_1
B0,2,2,6,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,212.51758530206732,IV1;IV2;year_1;Region_1
B0,2,2,6,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,275.56663142140326,IV1;IV2;year_1;Region_1
B0,2,3,7,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,173.56114936984662,IV1;IV2;year_1;Region_1
B0,2,3,7,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,256.67491996023386,IV1;IV2;year_1;Region_1
B0,2,3,7,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,749.4593355668765,IV1;IV2;year_1;Region_1
B0,2,3,7,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,236.82624824623943,IV1;IV2;year_1;Region_1
B0,2,3,7,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,242.98030071274803,IV1;IV2;year_1;Region_1
B0,2,3,7,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,250.5964323099476,IV1;IV2;year_1;Region_1
B0,2,3,7,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,258.9879536165864,IV1;IV2;year_1;Region_1
B0,2,3,7,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,416.0861774735594,IV1;IV2;year_1;Region_1
B0,2,4,8,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,431.1955810310201,IV1;IV2;year_1;Region_1
B0,2,4,8,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,398.358209965682,IV1;IV2;year_1;Region_1
B0,2,4,8,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,247.0245571236292,IV1;IV2;year_1;Region_1
B0,2,4,8,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,428.69476004920864,IV1;IV2;year_1;Region_1
B0,2,4,8,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,442.0930871701229,IV1;IV2;year_1;Region_1
B0,2,4,8,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,321.00101064026575,IV1;IV2;year_1;Region_1
B0,2,4,8,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,450.9438712528407,IV1;IV2;year_1;Region_1
B0,2,4,8,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,310.51832890098046,IV1;IV2;year_1;Region_1
B0,2,5,9,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,336.62893115167947,IV1;IV2;year_1;Region_1
B0,2,5,9,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,375.94390916687627,IV1;IV2;year_1;Region_1
B0,2,5,9,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,346.37021535112046,IV1;IV2;year_1;Region_1
B0,2,5,9,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,375.94390916687627,IV1;IV2;year_1;Region_1
B0,2,5,9,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,338.2466384222741,IV1;IV2;year_1;Region_1
B0,2,5,9,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,662.8270460603551,IV1;IV2;year_1;Region_1
B0,2,5,9,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,195.89301550811,IV1;IV2;year_1;Region_1
B0,2,5,9,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,180.2194272293005,IV1;IV2;year_1;Region_1
B0,3,1,10,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,527.9019496695322,IV1;IV2;year_1;Region_1
B0,3,1,10,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,285.5509917729928,IV1;IV2;year_1;Region_1
B0,3,1,10,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,290.23985679245214,IV1;IV2;year_1;Region_1
B0,3,1,10,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,328.9664635275733,IV1;IV2;year_1;Region_1
B0,3,1,10,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,227.02863491164112,IV1;IV2;year_1;Region_1
B0,3,1,10,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,303.5230766249303,IV1;IV2;year_1;Region_1
B0,3,1,10,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,656.4756946341782,IV1;IV2;year_1;Region_1
B0,3,1,10,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,141.2314047299297,IV1;IV2;year_1;Region_1
B0,3,1,10,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,138.74567891502352,IV1;IV2;year_1;Region_1
B0,3,2,11,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,878.3670274052023,IV1;IV2;year_1;Region_1
B0,3,2,11,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,236.52854929302612,IV1;IV2;year_1;Region_1
B0,3,2,11,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,258.3287017914799,IV1;IV2;year_1;Region_1
B0,3,2,11,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,329.8302314396879,IV1;IV2;year_1;Region_1
B0,3,2,11,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,285.14773964168967,IV1;IV2;year_1;Region_1
B0,3,2,11,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,389.63052434931984,IV1;IV2;year_1;Region_1
B0,3,2,11,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,265.4007167536693,IV1;IV2;year_1;Region_1
B0,3,2,11,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,477.88091413993,IV1;IV2;year_1;Region_1
B0,3,3,12,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,189.81207793832263,IV1;IV2;year_1;Region_1
B0,3,3,12,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,232.92720594860563,IV1;IV2;year_1;Region_1
B0,3,3,12,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,304.8578236077016,IV1;IV2;year_1;Region_1
B0,3,3,12,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,298.88921712499325,IV1;IV2;year_1;Region_1
B0,3,3,12,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,216.9663142536411,IV1;IV2;year_1;Region_1
B0,3,3,12,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,299.31260455760224,IV1;IV2;year_1;Region_1
B0,3,3,12,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,278.2667398331671,IV1;IV2;year_1;Region_1
B0,3,3,12,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,256.72049995018864,IV1;IV2;year_1;Region_1
B0,3,4,13,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,510.4552563955377,IV1;IV2;year_1;Region_1
B0,3,4,13,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,366.5813556979172,IV1;IV2;year_1;Region_1
B0,3,4,13,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,227.0447674304961,IV1;IV2;year_1;Region_1
B0,3,4,13,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,380.68295422098606,IV1;IV2;year_1;Region_1
B0,3,4,13,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,357.79648850093594,IV1;IV2;year_1;Region_1
B0,3,4,13,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,284.49599026999414,IV1;IV2;year_1;Region_1
B0,3,4,13,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,366.8489902372979,IV1;IV2;year_1;Region_1
B0,3,4,13,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,348.6752302084587,IV1;IV2;year_1;Region_1
B0,3,5,14,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,332.3748403421634,IV1;IV2;year_1;Region_1
B0,3,5,14,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,370.6973566061437,IV1;IV2;year_1;Region_1
B0,3,5,14,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,305.6635413152348,IV1;IV2;year_1;Region_1
B0,3,5,14,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,906.4143857846528,IV1;IV2;year_1;Region_1
B0,3,5,14,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,265.92497593869683,IV1;IV2;year_1;Region_1
B0,3,5,14,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,279.8201723121268,IV1;IV2;year_1;Region_1
B0,3,5,14,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,808.1161857906067,IV1;IV2;year_1;Region_1
B0,3,5,14,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,244.35348793479497,IV1;IV2;year_1;Region_1
B0,4,1,15,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,372.4224368942293,IV1;IV2;year_1;Region_1
B0,4,1,15,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,262.6836940868071,IV1;IV2;year_1;Region_1
B0,4,1,15,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,201.947594815201,IV1;IV2;year_1;Region_1
B0,4,1,15,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,344.78857743188064,IV1;IV2;year_1;Region_1
B0,4,1,15,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,316.9710193268176,IV1;IV2;year_1;Region_1
B0,4,1,15,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,251.68762161947149,IV1;IV2;year_1;Region_1
B0,4,1,15,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,341.8879988722142,IV1;IV2;year_1;Region_1
B0,4,1,15,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,227.3214732933684,IV1;IV2;year_1;Region_1
B0,4,1,15,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,140.96205584480606,IV1;IV2;year_1;Region_1
B0,4,2,16,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,479.0769959988724,IV1;IV2;year_1;Region_1
B0,4,2,16,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,323.09530736058,IV1;IV2;year_1;Region_1
B0,4,2,16,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,275.07198755370536,IV1;IV2;year_1;Region_1
B0,4,2,16,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,479.0179409097923,IV1;IV2;year_1;Region_1
B0,4,2,16,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,184.35395080935635,IV1;IV2;year_1;Region_1
B0,4,2,16,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,253.75838279121209,IV1;IV2;year_1;Region_1
B0,4,2,16,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,503.798156566802,IV1;IV2;year_1;Region_1
B0,4,2,16,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,271.8683428940392,IV1;IV2;year_1;Region_1
B0,4,3,17,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,311.362474204488,IV1;IV2;year_1;Region_1
B0,4,3,17,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,238.15593884623812,IV1;IV2;year_1;Region_1
B0,4,3,17,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,269.5283838009384,IV1;IV2;year_1;Region_1
B0,4,3,17,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,324.50784598652456,IV1;IV2;year_1;Region_1
B0,4,3,17,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,311.1442505713921,IV1;IV2;year_1;Region_1
B0,4,3,17,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,285.7558010630415,IV1;IV2;year_1;Region_1
B0,4,3,17,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,279.5701587889168,IV1;IV2;year_1;Region_1
B0,4,3,17,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,306.287706397649,IV1;IV2;year_1;Region_1
B0,4,4,18,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,380.9748885941303,IV1;IV2;year_1;Region_1
B0,4,4,18,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,398.9529693416185,IV1;IV2;year_1;Region_1
B0,4,4,18,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,380.8602248704605,IV1;IV2;year_1;Region_1
B0,4,4,18,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,344.1953328992915,IV1;IV2;year_1;Region_1
B0,4,4,18,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,673.582850832353,IV1;IV2;year_1;Region_1
